mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-01T11:55,6609,6896,3571,5660,4889,15825,4731,993,14618,20200,8372,34575,6593,4662,26633,8313,22471,23561,24199,2196,10577,12525,2966,13642,964,7481,9126,5680,8314,730,7507
2021-10-01T12:00,6889,6922,3593,5624,4778,15055,5032,1004,15580,20564,8506,36964,6733,5143,27978,8951,23010,24001,26409,2515,10277,13195,2905,15449,667,7714,9322,5775,8653,678,7692
2021-10-01T12:05,6772,6940,3625,5742,4711,14738,4953,1005,15934,20559,8842,36604,6679,4706,28314,8956,23484,24628,26253,2468,10387,12687,2951,15158,681,7403,9379,5650,8750,654,7708
2021-10-01T12:10,7041,7373,4040,5954,5161,15195,5453,1041,18130,23004,9854,39561,7179,5422,30791,9386,25278,27380,28273,2643,11054,13101,3246,15604,608,7845,10361,5886,9781,773,8473
2021-10-01T12:15,7468,7923,4371,6060,5679,17010,5821,1248,20474,25483,10492,41995,7888,6660,33470,10072,26930,31096,30234,2831,11907,14246,3506,16726,580,8237,11240,6398,10394,820,9379
2021-10-01T12:20,7857,8443,4988,5759,6143,19673,6111,1411,22491,27696,11989,44990,8609,6126,36308,11223,29266,35257,31544,3052,13018,15602,4128,18178,903,9415,12254,6927,11372,884,10292
2021-10-01T12:25,7466,6395,4753,5493,6096,19928,5893,1352,22475,24883,11912,43769,8554,5538,34987,11181,29391,35759,29850,3068,12758,15369,3876,17992,984,9090,11992,6808,10621,834,10301
2021-10-01T12:30,7508,6454,4908,5584,6160,19655,6035,1290,21480,26003,11920,43166,8536,5372,33343,10946,29531,34938,28961,2963,12462,14690,3898,17631,853,8558,11870,6746,10388,811,10326
2021-10-01T12:35,7964,6987,5686,5551,6480,20400,6292,1401,22608,27787,13032,45325,9129,5873,34954,11240,30856,36542,29820,3100,13073,15255,4191,17992,1018,9034,12629,7354,11269,861,10904
2021-10-01T12:40,8546,7511,6261,5702,6609,22356,6193,1503,23837,28949,13672,48754,9560,6141,36251,12061,31799,37615,30888,3389,13936,16450,4538,18748,1047,9673,12962,7874,11634,882,11246
2021-10-01T12:45,8429,7468,6619,5534,6476,23245,5835,1524,23687,28819,13493,48777,9345,6062,35471,12462,31260,36877,30943,3505,13927,16477,4541,19226,1087,9905,12580,7939,11325,898,10751
2021-10-01T12:50,8514,8342,7326,5673,6720,24192,5978,1588,24624,29530,14267,50305,9739,6419,36505,13019,31536,37639,32246,3623,14426,17330,4596,20132,1065,10441,12781,8362,11896,927,11116
2021-10-01T12:55,8538,8515,7148,5952,6664,24788,5796,1547,23702,28675,14055,48000,9560,5596,36275,13001,30634,37259,31707,3484,14217,17438,4560,19779,1063,10316,12363,8286,11767,896,10835
2021-10-01T13:00,8619,8290,6532,6341,6392,25163,5839,1505,23101,30102,13763,48716,9211,5913,36288,13029,30783,36734,31711,3555,14240,17479,4399,19990,1066,9782,11933,8213,11839,861,10210
2021-10-01T13:05,10545,9568,5934,7389,6578,27516,6987,1700,26233,43937,16076,52639,9816,6365,43347,13689,35118,42938,35739,3718,16162,18368,5008,20898,1167,10260,12897,8792,14192,1000,10840
2021-10-01T13:10,11127,10495,6294,7687,6979,27636,7329,1831,27215,46511,17032,53954,10121,6386,45112,13956,36338,45752,36489,3874,16761,19694,5364,21218,1248,10743,13438,8884,15256,1061,11358
2021-10-01T13:15,9831,9672,5626,7636,6590,25248,6806,1684,24981,41203,15912,50965,9613,6048,41445,13491,34527,43262,33728,3723,15881,19852,5120,20091,1099,10257,12643,8425,14194,983,10802
2021-10-01T13:20,9111,10032,5846,7349,6508,25198,6648,1578,24853,36574,16088,49240,9652,6196,39840,13497,34536,43405,32996,3408,15947,20123,5255,19707,881,10558,12681,8558,14759,1013,10747
2021-10-01T13:25,9862,10818,6307,7598,6328,25073,6896,1787,24980,37049,16291,52968,9774,6598,41452,14266,34442,43282,34792,3546,16399,20535,5605,21129,934,11029,12530,8923,15064,1070,10626
2021-10-01T13:30,9284,11546,6479,7379,6222,25769,6753,1732,24573,29675,15685,53368,9960,6472,39812,14803,33162,40026,33811,3615,16725,21198,5355,22060,928,11529,12507,9430,14616,1112,10490
2021-10-01T13:35,8813,11447,6101,7302,6070,25185,6550,1586,23762,28704,15415,51804,9627,7126,38312,14167,32380,38757,32476,3549,16240,20727,5223,22334,910,11393,12098,9190,14198,984,10065
2021-10-01T13:40,9090,11583,6400,7436,6278,25435,6754,1732,25484,30941,16349,52961,9772,7495,39998,14415,33640,41377,34071,3623,16735,20588,5374,22318,960,11898,12211,9348,14543,1021,10196
2021-10-01T13:45,8437,10336,5975,7124,6079,23289,6422,1594,22768,28314,14684,48553,9380,6779,36557,13330,32197,36538,31622,3215,15381,19447,4976,20421,943,10889,11921,8698,13482,939,10062
2021-10-01T13:50,8280,9857,5643,7080,5850,22022,6068,1415,21543,26400,13616,46773,8935,6376,35318,12758,30945,33889,30773,3137,14826,18941,4624,19471,1197,10738,11469,8125,12569,891,9746
2021-10-01T13:55,8159,9698,5454,7005,5691,21241,5850,1430,21303,25567,13479,46212,8707,6954,34635,12601,31144,32924,30719,2999,14869,17889,4665,18980,1300,10892,11245,7959,12825,931,9455
2021-10-01T14:00,8674,10407,5392,7069,5734,22704,6066,1566,21954,26515,13858,47576,9157,7973,35936,12982,31766,34307,32558,3076,15339,18109,4961,19505,1296,11173,11488,8594,13253,979,9721
2021-10-01T14:05,8212,10066,5084,7417,5827,23007,5881,1340,21137,26463,13170,45779,9018,5818,34701,12820,31204,37780,31172,3038,14890,17854,4417,19093,1276,10060,11258,8589,12210,842,9447
2021-10-01T14:10,8606,10335,5963,7567,5920,23282,5885,1431,21997,27728,13936,46777,9219,5585,36107,12821,32504,41053,30811,3042,15375,18403,4342,19452,1352,10046,11582,8754,12486,760,9684
2021-10-01T14:15,8900,10283,9046,7553,6008,23126,6217,1511,22974,28663,14737,48925,9450,5545,37415,13267,33866,42234,31922,3178,15830,19450,4771,20174,1570,10239,11934,8653,12747,842,10247
2021-10-01T14:20,9175,10162,10742,7832,6216,22696,6443,1594,23383,29364,15013,48686,9437,5558,38787,13357,34531,41200,34943,3163,15969,19371,5176,20303,1690,10125,12340,8489,13271,827,10385
2021-10-01T14:25,9485,10110,9971,7975,6341,22706,6691,1584,23907,30119,14906,48548,9405,5936,39820,13868,34906,41701,40508,3127,16347,19600,5379,20044,1991,10118,12459,8288,13851,906,10523
2021-10-01T14:30,8939,10003,9902,7995,6251,22094,6598,1502,23270,30030,14521,46940,9211,6273,38286,13565,34656,42134,38050,3060,16461,19341,5093,19640,1872,10089,12244,8128,13263,925,10295
2021-10-01T14:35,8316,9600,8962,9288,6028,21038,6158,1389,22045,28217,13385,44426,8728,5681,36144,12370,33262,38653,32940,2786,15731,18623,4862,19095,1443,9827,11274,7891,12304,899,9565
2021-10-01T14:40,8152,9593,9114,9861,6031,21000,6124,1289,22203,28100,13026,43821,8707,5217,35497,12146,33026,38534,31968,2709,15864,18717,4718,19146,1480,9581,11272,7845,12095,854,9570
2021-10-01T14:45,8551,10070,9747,9394,6460,22276,6452,1370,23567,29726,13784,46204,9135,5887,36832,12517,34746,38823,31956,3035,16189,19371,4700,19767,1188,10029,11943,8219,12499,867,10052
2021-10-01T14:50,8656,10163,9343,9411,6259,22845,6267,1345,23637,29888,13533,47763,9060,6227,36737,12343,34645,36551,31979,3089,16351,19287,4585,20212,1174,10109,11512,8423,12460,874,9698
2021-10-01T14:55,8533,10034,7938,9466,5939,21660,6177,1318,22964,28398,12738,45679,8788,6128,35845,11985,33792,34165,31163,3032,15827,18504,4393,19571,1128,9570,11086,8227,12182,823,9349
2021-10-01T15:00,8642,9403,8459,9464,5828,21428,6133,1364,22951,28191,12721,45279,8873,6585,35980,12026,33548,34433,32449,3143,16129,18232,4346,19863,1128,9601,10995,8181,11824,779,9566
2021-10-01T15:05,8856,9488,8195,9691,6048,23345,6274,1418,23360,29515,13011,45911,9581,6261,36804,12784,34086,35458,32316,3342,16822,19035,4716,20201,1066,10221,11693,8900,12229,852,10262
2021-10-01T15:10,8668,8969,7671,9331,5963,23478,6328,1387,22925,29922,13194,45198,9606,5878,35990,12700,34423,35653,32190,3115,16503,18657,4787,20273,1137,10131,11663,8847,12349,864,10365
2021-10-01T15:15,9665,9494,8334,9269,6422,24226,6857,1460,24540,31389,14221,46167,10053,6122,38305,13397,35859,36684,33174,3178,16965,19117,4974,20656,1168,10686,12235,9177,13356,913,10930
2021-10-01T15:20,10367,10442,8515,9526,7333,25943,7353,1542,25355,33875,15262,49493,10993,6417,40380,14389,37452,37904,34372,3304,18284,20184,5204,21225,1047,11552,13806,9766,13914,1017,12220
2021-10-01T15:25,10305,10629,9463,9311,7351,25670,7529,1596,25025,33014,15117,48427,10973,6893,40217,14071,37678,36999,33430,3214,17774,20077,5243,20790,1107,11104,13933,9764,13719,1035,12182
2021-10-01T15:30,10267,10408,9505,9462,7300,25398,7650,1627,25074,33225,15226,48427,11032,7596,40997,14153,37888,37312,34058,3186,17859,20088,5251,20457,1028,10877,14218,9813,13877,1007,12251
2021-10-01T15:35,10066,9937,8863,9388,7032,25068,7385,1636,24651,32042,15150,48581,10932,7121,40686,13898,37420,36389,34167,3218,17812,20190,4977,20394,1095,10691,13881,9902,13705,1023,11962
2021-10-01T15:40,10367,9967,8284,9278,6989,25066,7278,1693,24365,32058,15263,48815,10883,7735,41407,13598,37398,35814,34384,3206,17822,19797,5118,20561,1184,10651,13758,9891,13565,1042,11876
2021-10-01T15:45,10382,9927,7519,9525,6785,25140,7016,1549,23940,31399,14133,46775,10651,7036,40865,13197,36598,34498,33327,3081,17038,19199,4886,19782,1554,10420,13388,9777,12871,1050,11526
2021-10-01T15:50,10365,10184,7244,9744,6963,25544,7159,1565,24422,33094,14416,47421,10873,6745,41605,13530,37503,36496,33719,3236,17159,19733,4926,20401,1613,10476,13502,9912,13435,1083,11835
2021-10-01T15:55,10091,10392,7328,9600,7110,25735,7222,1597,24808,34749,14841,47960,11097,7177,41864,14003,38329,37149,34657,3236,17572,20094,5056,20560,1374,10676,13798,10291,13740,1088,11903
2021-10-01T16:00,9440,9734,6642,9112,6932,24009,7137,1486,24118,33687,14039,45691,10561,7366,40269,13183,37211,36563,33365,3176,17118,18925,4855,19574,1259,10197,13408,9514,12840,1017,11609
2021-10-01T16:05,9348,9904,6653,8813,6622,23837,6877,1460,24032,32911,13448,46335,10192,8223,40123,13038,35981,36097,33832,3215,17169,18601,4746,19434,1543,9785,12446,9501,12529,999,10884
2021-10-01T16:10,8633,9391,6484,8248,6558,21784,6383,1437,22193,31900,12916,45172,9738,8264,37161,12053,34978,34185,31094,3242,15959,17477,4444,18379,1320,8982,12104,8825,11843,977,10652
2021-10-01T16:15,8911,9271,6561,8087,6647,21662,6270,1457,22743,32358,12943,43706,9737,7906,36845,11812,34960,35078,30749,3090,15925,17672,4537,18335,1231,9074,12267,8621,11994,1059,10854
2021-10-01T16:20,9193,9516,5518,7957,6598,22746,6331,1384,23274,33342,12814,44803,9736,8565,37197,12178,35098,35940,31747,3168,16199,20106,4682,18786,1236,9192,12507,8793,12142,1055,10680
2021-10-01T16:25,9232,9475,5413,8014,6122,22542,6400,1442,23183,34200,12721,45551,9552,8156,36918,11995,35097,35185,31364,3171,15739,18496,4578,18655,1160,9186,12252,8778,12391,1022,10327
2021-10-01T16:30,11098,10136,5707,8059,6233,23860,6643,1594,24324,36140,13782,48222,10110,9032,39355,12656,36178,37088,32596,3415,16212,18959,4973,19580,1176,9493,12810,9435,13477,1091,10785
2021-10-01T16:35,11467,10417,5506,8258,5955,23272,6491,1557,23779,34963,13397,53611,9765,8886,39731,13661,35187,36067,33614,3591,15982,19456,4854,23932,1083,9390,12427,9271,13219,1063,10259
2021-10-01T16:40,10399,9597,5240,8029,5965,22285,6194,1422,22266,32713,12776,49933,9185,8020,37240,12880,33880,33885,31943,3241,15154,18599,4567,21995,1501,8997,12136,8718,12249,971,9652
2021-10-01T16:45,12117,11464,6699,7900,7300,26004,7326,1853,25471,37993,16287,62507,10787,9675,44299,15583,38472,39570,38741,4035,18015,22213,5640,26187,2481,10877,14565,10049,15087,1311,11525
2021-10-01T16:50,11388,11384,6661,8006,7214,26439,7372,1837,24743,38884,15481,65704,10958,9576,43467,15695,37995,39452,39095,4076,18343,23104,5674,27231,2702,10814,15025,10160,14861,1211,11757
2021-10-01T16:55,10505,10678,6491,8029,7134,25125,7080,1740,23348,38531,14602,61243,10562,9153,41001,14532,36970,38026,36016,3864,17241,22144,5313,25099,1429,10128,14911,9655,14207,1139,11470
2021-10-01T17:00,9585,10040,6168,8157,6799,23709,6602,1615,21047,35968,13717,55129,9914,8848,38103,12998,35078,34699,33117,3618,16027,19948,5002,21856,1557,9627,13920,8966,13289,1104,10862
2021-10-01T17:05,8636,9038,5495,7714,6362,22057,6137,1507,19122,30221,12455,50454,9389,8067,34721,12319,32675,31171,29859,3232,14713,18878,4653,20531,1715,9198,12632,8441,12270,1051,10338
2021-10-01T17:10,8547,9343,5273,7472,6014,22488,5876,1483,19103,28724,11970,51100,9216,7535,34469,12003,31481,30628,30307,3136,14836,19132,4578,20069,2008,10417,11993,8779,12085,962,9654
2021-10-01T17:15,8381,9731,5136,7325,5859,22729,5682,1499,18615,27969,12215,50750,9052,7297,34314,11976,30660,29703,30541,3080,15102,20303,4429,19983,2818,11437,11684,8783,12119,1041,9321
2021-10-01T17:20,8358,9911,5143,7343,5972,22974,5679,1506,18328,28700,12878,52587,9215,8016,33977,11708,30880,29416,31044,3191,14899,21683,4523,20684,2007,11982,11719,8876,12625,1124,9554
2021-10-01T17:25,8262,10070,4917,6885,5794,22669,5477,1465,17468,28130,12808,54868,9045,9343,33385,11608,30306,28720,31250,3307,14660,21838,4439,21783,1411,12224,11495,8652,12314,1073,9438
2021-10-01T17:30,7718,9652,4730,6930,5718,21624,5293,1401,16361,26882,12434,50850,8815,9066,31493,10993,29194,27707,29358,3154,13890,20634,4184,20011,1312,11573,11168,8360,11650,1004,9271
2021-10-01T17:35,7540,10434,4908,6920,5817,20857,5164,1471,16294,27059,12731,48555,8789,8513,31570,10571,29148,27637,28632,2920,13546,17612,4351,19456,1243,11266,11036,8065,11974,1025,9514
2021-10-01T17:40,7604,11566,4730,6866,5613,20466,5066,1457,15523,26354,12549,51448,8626,7685,31498,10455,28498,26610,28542,2974,13229,16275,4219,21124,1155,11090,10894,7851,11730,1009,9401
2021-10-01T17:45,7275,10628,4579,6648,5353,19028,4939,1236,14839,25582,11365,47606,8031,6997,29611,9722,27631,24799,25866,2609,12315,14343,3903,19843,1127,9061,10689,7082,10850,861,8981
2021-10-01T17:50,7445,10505,4714,6321,5579,18996,5018,1287,15200,25581,11108,43993,8256,7509,29746,9560,27244,24762,26639,2377,12470,14126,4013,17553,1012,9449,11145,7179,10991,920,9334
2021-10-01T17:55,7092,10059,4665,6123,5515,17971,4765,1300,14173,24919,10869,41234,8009,7848,28387,8910,26751,23929,26120,2258,11869,13161,3849,17022,992,8751,11039,6750,10650,880,9269
2021-10-01T18:00,6433,9176,4160,5861,5186,15797,4423,1158,12390,22536,10098,36707,7319,6395,25138,7908,24994,22627,24224,1920,10465,12239,3381,16896,997,8532,9947,6139,9894,769,8499
2021-10-01T18:05,6805,10238,3992,5712,5115,17070,4257,1140,13206,22731,10230,39107,7760,6278,27031,8895,24664,23621,27494,2073,11130,13947,3290,17981,940,9889,9836,6665,10159,769,8856
2021-10-01T18:10,7450,11201,4314,5518,5768,19332,4286,1205,14348,22780,10704,43440,8946,7002,29862,9948,25413,23144,30321,2400,12027,16336,3666,19450,798,11614,10542,7600,10791,807,10292
2021-10-01T18:15,7224,10395,4373,5452,6044,19293,4256,1231,14201,22498,10725,42000,9313,6811,29932,9610,25554,23047,29992,2413,11831,15979,3731,19017,895,11196,11075,7445,10578,868,11182
2021-10-01T18:20,7990,10905,5195,5425,7539,22406,4792,1386,16367,27118,12708,44527,11219,7788,34308,10886,28352,27164,33479,2666,13265,17673,4408,20212,1083,12531,13147,8632,12360,1021,13807
2021-10-01T18:25,8277,11066,5799,5322,8780,23476,5176,1381,17402,28693,13557,44239,12267,7335,36539,11177,29707,29037,34413,2602,13880,18157,4533,20149,1382,12718,14994,8912,12353,1010,15623
2021-10-01T18:30,7660,9958,5410,5417,8387,21369,4977,1262,16047,26183,12823,40591,11340,6392,33870,10503,28700,26889,31866,2264,12728,16463,4360,18658,1429,11382,14301,8083,12123,928,14598
2021-10-01T18:35,7581,9473,5265,5333,8100,20226,5038,1239,15687,25805,12679,39856,10872,6361,32809,10430,28385,26946,31684,2167,12554,15993,4218,18323,1662,10959,13608,7736,11768,921,14009
2021-10-01T18:40,8237,9780,5789,5345,8500,19964,5613,1346,16416,27684,12689,40932,11303,11036,33970,10443,29636,27177,32038,2320,12891,16109,4309,18870,1399,10888,14618,7778,11688,959,14829
2021-10-01T18:45,8922,10205,6232,5550,8848,20982,6048,1471,17895,30817,13386,44226,11891,11078,36629,11146,31210,29556,34351,2547,13620,17751,4462,20425,1291,11868,15493,8469,12188,1046,15314
2021-10-01T18:50,8904,10249,5823,5617,8716,20933,6006,1356,18270,30895,13392,46696,11784,9157,37004,11879,31105,29255,34956,2718,14068,19827,4196,20619,1141,12844,15254,8552,11890,1014,15016
2021-10-01T18:55,8381,9383,5424,5861,8367,18918,5743,1301,17091,29708,12675,44008,11321,7166,34922,11329,30586,27872,32817,2488,13479,19344,3785,19182,1027,11923,14721,8012,10880,921,14630
2021-10-01T19:00,8232,7503,5039,6358,7637,17639,5723,1310,16564,27871,11805,40602,10390,6700,33094,10513,30068,26997,31020,2235,13181,18209,3666,17684,700,11247,13785,7509,10445,911,13272
2021-10-01T19:05,8869,7880,5271,7259,8109,18059,6286,1383,17140,29672,12374,41176,11113,6850,33831,10743,31157,28203,30902,2335,14190,18128,3890,17880,700,10845,15921,7776,11028,960,14451
2021-10-01T19:10,9394,8527,5704,7202,8679,18908,6346,1374,18466,32676,13080,42181,11749,6753,36228,11472,33013,30257,32401,2339,15124,19152,4103,18360,710,11299,17528,7970,11811,1016,15529
2021-10-01T19:15,9927,8714,6369,7411,9442,19649,6799,1531,19155,33164,14077,43595,12491,6375,38078,11727,35249,33798,33359,2457,15685,20225,4381,18622,1069,11506,18823,8212,12544,1051,16771
2021-10-01T19:20,9704,8604,6389,7687,9764,19837,7196,1541,20678,33466,14401,41993,12730,6142,38732,11774,36637,37025,32634,2427,16065,19328,4497,18531,1431,10696,19670,8166,12634,1023,17295
2021-10-01T19:25,10329,9323,6875,8304,10278,21556,7697,1725,22297,35645,15093,44891,13552,6426,41762,12322,39126,39902,35145,2578,17143,20672,4782,19817,1553,11857,20575,9080,13510,1088,18024
2021-10-01T19:30,10358,9599,7132,8870,10348,22614,7762,1760,23022,36612,15530,46048,14024,6176,43091,12950,40460,42052,36146,2673,17967,21851,4927,20760,1615,12619,20896,9806,13940,1080,18243
2021-10-01T19:35,11048,10325,7296,9702,10718,23829,8182,1830,26215,38673,16024,48581,14851,6422,46509,13831,41896,45577,38646,2850,19413,23530,5149,21641,1575,13430,21539,10620,14697,1114,19083
2021-10-01T19:40,11092,10120,7414,10171,11125,22844,8447,1813,27798,40306,16394,46603,14690,6573,46811,13917,43072,48578,37725,2810,19311,22639,5128,20710,1654,11946,22247,9988,14785,1065,19393
2021-10-01T19:45,11212,10304,7551,10873,11455,23578,8572,1768,29153,41499,17205,46508,14693,6244,47834,14540,44224,51281,37989,2876,19742,23861,5260,20856,1685,11920,22526,9946,15009,1131,19441
2021-10-01T19:50,11271,10352,7817,11435,11726,24616,8743,1820,29895,42585,18452,46365,14631,6350,49272,14910,45269,52466,38407,2911,20327,24222,5462,20230,1581,11843,22800,9767,15613,1221,19495
2021-10-01T19:55,11302,10433,8121,11773,11737,25154,8797,1838,30397,43427,18051,46419,14826,6093,49937,15685,46056,53600,38864,2884,20971,24533,5682,20458,1439,11821,23001,10066,15705,1233,19587
2021-10-01T20:00,11191,10796,7442,11697,10709,25690,8573,1777,29762,43026,17456,46836,13990,5891,50199,15909,46003,53729,39529,2929,20892,24663,5553,20908,1258,12002,20840,10443,15685,1150,17537
2021-10-01T20:05,11327,11260,7301,12151,10503,27737,8578,1766,29673,41371,16913,47072,13959,5245,49366,16399,46308,54495,40601,2894,21382,24738,5672,21084,1187,12478,20970,10933,16484,1120,16985
2021-10-01T20:10,12653,12648,7748,12655,11254,31151,9014,1885,34299,45160,18719,52461,14701,6241,55284,17891,49187,58675,45387,3396,23441,26732,6194,23215,1407,13442,22159,11701,18382,1344,17702
2021-10-01T20:15,13693,13176,8143,12460,11693,32921,9323,2012,37356,47114,19609,56649,15411,6759,59775,18826,50506,61155,48414,3642,24697,28583,6384,24638,1513,14192,23388,12809,20075,1419,18013
2021-10-01T20:20,14469,13761,8356,12526,12131,34010,9962,2146,38986,48915,20902,57806,16111,7060,61803,19180,51784,62031,50119,3842,25786,28968,6666,24621,1522,14505,24191,13249,21372,1490,18974
2021-10-01T20:25,14837,14335,8702,13035,12482,35812,10458,2214,41160,50174,21951,59228,16423,7728,64769,20031,53524,62425,52011,3965,26442,29342,6920,25530,1627,15160,24685,13799,21483,1511,19048
2021-10-01T20:30,15175,15178,9307,13594,13022,38255,10770,2264,43273,51098,22483,61326,17155,8156,67959,20994,55615,64882,54579,4173,27678,30285,7124,26057,1697,15965,25995,14466,21714,1580,19844
2021-10-01T20:35,14196,14687,9975,13863,12977,37177,10644,2293,40125,50838,22472,58041,17080,8229,64327,19807,56189,63773,51446,4569,26332,28736,7124,24152,1704,15367,25938,14263,21489,1494,19897
2021-10-01T20:40,13879,14462,10132,13852,13141,37628,10657,2284,38200,51244,22264,56111,17070,8316,62292,19539,56476,62495,49453,4683,26457,28088,7123,23220,1646,15616,25894,14408,21652,1515,19733
2021-10-01T20:45,14868,15353,10254,14248,13061,39593,10797,2300,41316,52374,23083,60250,17232,7839,66923,20427,56565,63686,53155,5020,28561,29325,7265,25249,1779,16688,26542,14931,22034,1585,19533
2021-10-01T20:50,15604,15792,10270,14570,13221,40953,10927,2284,44538,53673,23652,63273,17328,7743,69715,21470,54882,65905,55490,5157,29560,30068,7444,26376,1822,17104,26979,15365,23025,1649,19291
2021-10-01T20:55,16399,16822,10502,15902,13245,42343,10901,2469,46699,55017,24028,68200,17618,7700,71985,22999,54338,68550,57624,5596,30569,31323,7675,28094,1542,17607,27057,16118,23574,1712,19119
2021-10-01T21:00,19187,20306,11540,17848,14537,50859,12169,2717,52247,61129,26957,88679,20892,9358,81991,27765,59675,76592,68859,6913,36097,36709,8431,34392,2170,20601,29661,20772,26724,1968,21013
2021-10-01T21:05,23259,25563,13326,19930,16237,66873,13871,3186,60682,70728,31221,115797,25599,12329,96762,34834,67271,87853,85779,8397,45219,45838,9991,43086,3323,26386,33503,27899,31449,2232,23300
